Computed,n,s,Avg. FLOPs,Cols Fetched,Avg. Linf Error,Time
Bidir,500,249,5.723747484450513,2.681241237375587,-4.2415846577985095,-0.701534438619843
Queue,500,249,4.994544873885552,2.5039721684262672,-3.2383334508369135,-0.6575672221986757
Recover,500,249,5.499252433271829,2.698970004336019,-5.959210410278701,-1.051274022290755
ML,500,249,5.709326619138037,2.690314239322374,-5.0032660541294085,-0.9970421483643043
Power,500,267,5.936983622026784,2.698970004336019,-6.980017061016216,-0.6129989098348223
Priority,500,267,5.451690460674375,2.683257226743199,-3.950560262036172,-0.9861858162967461
Bidir,500,267,5.752763074654629,2.6830470382388496,-4.38546434058054,-0.6809718418038797
Queue,500,267,5.018785491152852,2.5121505369220305,-3.2968043121126205,-0.6271358714525964
Recover,500,267,5.516273969388463,2.698970004336019,-5.926079616195764,-1.0346912075032006
ML,500,267,5.71460318974556,2.688894201604113,-5.0025260845344794,-1.0424129268791869
Power,500,286,5.903455780288104,2.698970004336019,-7.054051641312964,-0.6162373082421333
Priority,500,286,5.479525021039087,2.6824158616773586,-4.017615908251109,-0.9745100649271471
Bidir,500,286,5.777410194658453,2.671172842715083,-4.403071549606651,-0.6638260846496801
Queue,500,286,5.041900118328895,2.516006230386048,-3.3028810270025506,-0.589534413445667
Recover,500,286,5.5369145274422715,2.698970004336019,-5.92342004303549,-0.9776819170749036
ML,500,286,5.769049314828302,2.688568121297955,-5.002899997302938,-0.9500184716533226
Power,500,307,5.9028941846219505,2.698970004336019,-7.03847337313917,-0.6032103396676813
Priority,500,307,5.505932179772655,2.680547018019107,-3.971846966829766,-0.9370985476018989
Bidir,500,307,5.806742066671185,2.6794278966121188,-4.1567512208119135,-0.6198836666178785
Queue,500,307,5.063127486359898,2.520265129677651,-3.2558977190962546,-0.5895549766126311
Recover,500,307,5.554193836281326,2.698970004336019,-5.9776387262994755,-0.8725409294024713
ML,500,307,5.776964706731386,2.687766702828292,-5.003349371418568,-0.9267085510341028
Power,500,329,5.926599242497021,2.698970004336019,-7.081966170071469,-0.2965460959331375
Priority,500,329,5.531273089331178,2.679942445662961,-3.9067393610050796,-0.4915050025234985
Bidir,500,329,5.836899143390335,2.6794278966121188,-4.199104916921905,-0.1928129135308107
Queue,500,329,5.083921662275332,2.525260820213098,-3.243489044029966,-0.22891829169150998
Recover,500,329,5.568704901055963,2.698970004336019,-5.978121135898119,-0.5943041311487632
ML,500,329,5.801681578722199,2.687112599972948,-5.004254412920038,-0.48426125112246154
Power,500,353,5.951826739338714,2.698970004336019,-7.14604126045903,-0.14417517276646383
Priority,500,353,5.559457262754151,2.679760909719714,-3.8830820589159845,-0.465336638825103
Bidir,500,353,5.862668307721497,2.6803355134145628,-4.246114430515797,-0.30200433118295483
Queue,500,353,5.106351276597922,2.5258650861371224,-3.3129204939331225,-0.42289820201887296
Recover,500,353,5.593332817634529,2.698970004336019,-5.98458620123913,-0.9384958306690468
ML,500,353,5.81724842388178,2.687647848289536,-5.0035638790455375,-0.8672312553365735
Power,500,378,5.974800604320683,2.698970004336019,-7.2206866160551755,-0.5541465771561073
Priority,500,378,5.58364357511158,2.677789391068861,-3.8597127961762423,-0.8420470894880048
Bidir,500,378,5.887683939548769,2.677606952720493,-4.114241777996576,-0.5349503902488081
Queue,500,378,5.125674242589752,2.536263763030023,-3.306528539517384,-0.5244005927888977
Recover,500,378,5.613894899069206,2.698970004336019,-6.045622934025846,-0.9235827006719278
ML,500,378,5.835747670594659,2.687410041585769,-5.002878290527141,-0.8766870682099982
Power,500,405,5.997976795241124,2.698970004336019,-7.284711050512402,-0.5219265994015045
Priority,500,405,5.608323850609214,2.676266724612146,-3.841179098661486,-0.7773433040284139
Bidir,500,405,5.904283758448829,2.6720978579357175,-4.223770156898233,-0.5142310984276703
Queue,500,405,5.1460408578223,2.543488598658042,-3.3628778182005608,-0.47562680199002183
Recover,500,405,5.633111615218621,2.698970004336019,-6.013699901627167,-0.8693223770215123
ML,500,405,5.865259968741502,2.686785178738089,-5.0024017884006,-0.8270601729081862
Power,500,435,6.020895037272947,2.698970004336019,-7.270772220226799,-0.49165926107972957
Priority,500,435,5.632258456558623,2.677272283237335,-3.76131881319755,-0.7956824056838441
Bidir,500,435,5.927080034784073,2.673020907128896,-3.9727257547744124,-0.5008437721000483
Queue,500,435,5.165284992945808,2.5493302910185776,-3.4142087353983426,-0.4748866245145207
Recover,500,435,5.658193157786363,2.698970004336019,-6.035891841615447,-0.8540284127754638
ML,500,435,5.879555174037675,2.687142353302998,-5.002157776320097,-0.8047827085647673
Power,500,466,6.041802084470159,2.698970004336019,-7.3427322178978525,-0.43976378138008554
Priority,500,466,5.652060041271533,2.6724673130680823,-3.7364776658953747,-0.7351471963267822
Bidir,500,466,5.94943266950913,2.673020907128896,-3.9848815240279567,-0.42758701881421035
Queue,500,466,5.183820360380455,2.5553363279952666,-3.3585272165155704,-0.44245008543100994
Recover,500,466,5.6761112342431606,2.698970004336019,-6.082193239306042,-0.851988763976039
ML,500,466,5.896064745783003,2.688004314368566,-5.003868956718853,-0.7967739854516732
Power,500,500,6.062266232014208,2.698970004336019,-7.3864034171836455,-0.4535145859373681
Priority,500,500,5.667398872855219,2.6710184817815574,-3.745751093674493,-0.6869474134419449
Bidir,500,500,5.9655229977054764,2.670245853074124,-3.8633490151251233,-0.40820708875339623
Queue,500,500,5.200790144832385,2.5630457817631846,-3.349225631815527,-0.3848396933463576
Recover,500,500,5.697896637553156,2.698970004336019,-6.0552498957999275,-0.8222195022997552
ML,500,500,5.933474700887615,2.6874397745458944,-5.001904960566621,-0.7430509199712246
